Followers,EngagementRate (%),AdSpend (GBP),ContentQuality,ID,Timestamp,Notes
85250.0,2.2233515497894096,4116.942749664845,7.153902710780347,2029,2022-09-14,None
138653.0,1.2240737778357516,4175.437396764934,7.677574537785682,8517,2021-01-04,Review
93.0,1.514272524425734,2416.167758179577,3.806986628697562,4575,2023-07-21,Good
40735.0,3.895427897129244,£2414,3.0406631547092213,3992,2021-12-28,N/A
113927.0,0.7791119390875241,4909.500916369901,2.099002985918072,7376,2022-02-01,Check
107728.0,1.0669003736862572,5857.993456089026,2.722444108833139,6149,2021-06-24,N/A
108035.0,0.6247639614283214,4235.1061319513865,1.544604052070324,4908,2022-01-14,Check
69041.0,0.7835692581176472,7415.727102984805,9.631533463045422,5026,2023-03-15,N/A
84440.0,0.7182381600227219,2907.516652129023,1.495637724636767,8260,2023-03-11,Check
98503.0,4.912020043863767,5494.43829676211,6.441028819226308,4731,2023-07-25,Review
122.0,3.895798022445229,3293.2517738105453,5.399968111340726,7548,2022-02-08,Review
54091.0,0.5142529136228015,3321.6135845359727,5.5320244648903,8134,2022-12-10,Review
103.0,,4959.650221265923,3.156556218690158,1606,2022-05-23,Review
100.0,3.62176727658099,6844.672290459072,7.763805200842405,4773,2023-03-16,N/A
112443.0,2.5415143113519383,2720.882185949289,6.030906204219417,8109,2022-12-14,Check
135135.0,4.09%,4980.509481974615,1.4536498981242976,6951,2022-01-03,Review
93575.0,2.549651682177999,5850.179585882307,2.2467880473456403,6004,2021-12-03,N/A
111179.0,1.029051817129525,3771.128730906997,2.43145835742647,7728,2021-09-10,Check
143530.0,2.0214991433125946,5870.632910144362,1.3800619726297945,3541,2022-07-31,N/A
128512.0,1.7355771305581849,4283.890652603276,2.166571178604214,388,2023-08-22,Pending
,1.5950862231511942,4472.588857577198,3.5947593313840827,1794,2021-07-20,Review
96075.0,3.75%,8027.848568574391,5.225005257450721,8731,2021-04-06,Good
138.0,3.015549016685788,4594.759840081739,6.302363775081498,4919,2021-04-30,N/A
89389.0,1.94267258186143,6106.680134434875,6.168116448045957,5537,2023-02-23,Review
67078.0,0.6182814755192318,3960.0051430971776,2.1014088955804713,3872,2021-12-17,None
101336.0,2.9491007944262657,1000.0,8.12751827258124,8868,2021-08-13,Check
62428.0,4.64%,6115.744451873186,2.1931078497639236,2254,2021-12-19,Pending
159746.0,3.0051305186938397,3233.2454673855445,9.861993814368423,3412,2022-10-08,Review
93.0,4.977274937548739,5090.821730546315,6.818262077097469,5459,2022-07-01,None
58321.0,4.953754096496217,5394.479186157073,9.604908663728157,4955,2023-01-14,N/A
1844772793.0,4.639523813685341,£4595,9.704604456857574,7396,2021-12-06,N/A
78717.0,3.567777966748104,£7732,5.302022314224793,5414,2022-03-29,None
140965.0,3.3784892005542884,£6031,2.00229241028402,7399,2021-04-12,Pending
168.0,1.5855040629922852,£6698,9.423751376365615,7414,2021-03-15,None
89767.0,2.319399941091977,4817.325585484147,8.099985955110744,9100,2022-04-08,Check
176470.0,2.6529657711839443,5795.459273374404,9.486010552021234,4851,2021-10-29,N/A
105515.0,3.46%,6369.090219679712,,2025,2022-09-05,None
120050.0,2.52112859806726,5378.597309978074,3.5897521114508626,2615,2021-02-13,Good
113174.0,1.5314279502321095,5743.3792137645605,2.547361259733173,7388,2021-05-02,Good
96513.0,1.0143260651407258,6362.886642781327,3.376918488889099,2926,2023-05-16,None
135610.0,3.6204162890732303,£6258,3.0153892999846352,1121,2022-07-21,Check
,4.075820559620517,6742.851694934759,5.9815291001398,2910,2022-12-14,N/A
118830.0,1.1245571255793638,3401.8373906741213,3.6826579296320654,8146,2023-04-22,Good
76120.0,3.9461183961389943,4673.70083244,9.446068754025337,7383,2022-04-09,None
89160.0,4.891243504022182,8685.506664875771,8.023045946048772,3482,2023-02-01,None
131594.0,3.887912500266068,£3019,5.72912356208084,795,2022-06-09,Review
98930.0,2.450151269135757,5835.193920241672,4.523123115653812,1575,2021-08-11,None
95289.0,3.411227520862873,6671.327105418972,3.648814107788234,6176,2021-12-04,Check
102200.0,1.484908215482961,1763.7742562189303,5.001071370899892,6266,2022-05-06,Good
114990.0,3.381563058339817,4423.0548018931495,3.81455304460565,2458,2021-11-13,Review
162581.0,3.46%,4335.813593108229,8.20986018787733,3312,2021-12-02,Good
111221.0,0.72%,6429.228165835182,1.7088721658807464,1253,2021-12-04,Good
111579.0,3.341745980030739,4754.3858790631775,4.437706896802042,6834,2021-05-03,Check
65241.0,3.9480750578589014,£5785,7.851191136650117,8794,2021-03-26,None
111393.0,2.1605661470567545,4682.746989724689,,3837,2021-02-16,Check
132401.0,2.957410963833767,5788.459884090642,9.92781841857551,4398,2021-04-21,None
134393.0,3.196851750573676,5172.36908955722,9.30764382051488,3595,2021-12-10,Review
105779.0,3.794539101847836,5227.878295635213,3.965627978726208,6621,2022-08-17,Check
102778.0,2.9206161508898245,4722.483683752169,9.5040117364393,8382,2021-07-08,Check
100673.0,3.333053278259473,3962.1037390735414,,2124,2023-06-08,Pending
105.0,4.702793593078571,1000.0,1.316701760861438,3238,2023-03-20,N/A
102732.0,4.723099081779934,£2662,7.687245194396564,5403,2022-06-05,Check
114038.0,3.2504303833618704,£2864,1.3859923229644615,5998,2022-12-26,Pending
137336.0,4.253031108830236,3565.2495654889703,2.4111565903565295,5938,2022-01-02,N/A
133630.0,1.8828213945903192,7114.174224653251,5.578445265550915,2045,2021-02-06,None
77962.0,0.6811014677866281,3754.6067739199225,9.069014920449346,1578,2023-06-24,None
48252.0,2.288542665501621,2923.4327836794646,8.333060805681097,14,2021-05-08,None
83834.0,2.2714853632503833,5303.781324100905,3.986949888942095,2673,2023-08-06,Pending
98947.0,0.9320495545114312,3720.607516556241,4.708548294954599,7016,2022-07-26,Pending
90714.0,2.840807308543343,5808.300236253844,7.705765613062224,8720,2021-11-02,N/A
120072.0,1.1327736059702775,3885.922156629555,3.80153225679854,8849,2022-05-11,None
119783.0,3.1601975208023263,3833.141413738153,4.908877949814749,4812,2022-05-17,Good
111458.0,1.620042733369364,4587.7514329141595,7.772637911134191,1084,2021-01-24,Check
95583.0,1.5743230041316996,£3524,1.5193602659373382,4983,2021-12-22,Pending
37858.0,2.7968210992356415,3798.9833856812184,9.217607509381295,7155,2023-01-10,Pending
20.0,0.9586935805125654,6897.798331929424,5.580319017957956,2884,2022-05-26,Pending
79685.0,,5766.09809920384,8.11592795090439,333,2021-09-02,N/A
47689.0,2.1004179477426357,,4.617012099149117,7204,2021-12-02,None
100972.0,4.25%,5476.590051814395,5.6787798590795555,4367,2023-05-14,Good
92544.0,0.7727466070301607,1063.383250934173,3.747526417280524,3079,2022-06-10,Check
74684.0,0.8707178258528478,2954.2052754992924,1.744476409427198,7203,2022-06-13,Check
142420.0,3.644310673176353,4228.169624518119,2.0738551034035453,9909,2023-08-20,None
114.0,1.2924341612035657,4966.557318119405,2.9451757825118796,8864,2021-11-17,Good
69268.0,4.178664207905632,5148.844435071609,7.215493206165547,263,2022-04-25,N/A
115097.0,4.395983550602339,6347.445306809072,,4337,2023-03-23,Pending
161369.0,1.0168523120082944,6739.657943566542,5.016231903827556,8895,2023-01-29,Pending
166288.0,1.1779451989728522,6631.687567155664,6.321080460752643,8447,2021-09-23,None
131804.0,1.9836269901727328,4083.478472359155,4.921914771154311,5903,2021-06-01,Check
130.0,1.898165856012084,5900.174682866759,3.116527309629828,1498,2022-12-02,Pending
111873.0,4.221544467411156,3785.1247148162274,4.61622754285969,4190,2021-09-15,Check
81177.0,3.35%,7589.50296568488,2.226200968400721,7485,2023-07-12,Check
101.0,3.3262453901769136,£5574,3.3928187465727966,9643,2021-05-10,None
72920.0,1.7875041045253834,3369.6765401084676,1.170824635881133,8310,2021-11-15,Review
74.0,3.0812260375571143,5072.026725737115,4.028018152784598,7590,2021-02-24,Review
127785.0,3.027346399779709,6539.629065701901,5.19467357381477,500,2022-12-05,Review
86114.0,0.7864311665058235,5729.884971869904,1.8620544297294652,9155,2023-06-11,Good
63268.0,2.8727902581515794,5734.471493262495,9.56561323367067,9414,2022-09-28,None
138383.0,0.79%,4800.790546884958,9.425948483977736,3095,2023-07-27,Check
83.0,3.89%,5255.863372215534,6.760225433936917,4631,2021-05-09,Pending
100377.0,3.5327500208286056,4183.064915992554,6.25822561768557,367,2021-03-29,Good
128859.0,0.6448298144693098,3586.608209159059,2.716457876918441,4058,2023-04-19,Review
85877.0,1.8355826321607405,4150.001591886556,9.181695487874263,8174,2023-05-06,N/A
53651.0,3.2070293096985516,3988.069213464964,9.191776427168971,4630,2023-04-12,Good
117293.0,4.623858131451924,5022.959862268265,8.391523484105113,6070,2023-03-10,Good
113896.0,3.1382052943697065,3469.062439244269,8.54786258451368,2664,2021-12-29,None
101.0,3.341631052097376,7188.469725247758,2.440914001315962,1026,2021-08-06,Pending
150140.0,3.615149253181571,£6992,8.134684159248685,5908,2023-07-18,Good
121871.0,1.593093523197424,6222.975327811858,3.1506026495093553,5050,2021-11-04,Pending
141.0,1.5235614971281428,5826.645474964758,1.7074681641844638,6328,2022-02-03,None
62645.0,0.7104200621502481,£3141,2.286880343495842,9733,2022-12-01,N/A
85752.0,4.294396137306583,6544.637246463548,3.0588079103951693,1691,2021-10-21,Check
88856.0,0.6995608787912052,4334.110258347663,7.849179661563205,673,2023-03-31,Check
89678.0,3.167051296611855,6011.5516784725805,8.994497474293716,5572,2021-03-12,Review
118793.0,3.829077466960365,£5590,7.1442276428504865,5766,2023-03-03,Review
104120.0,1.0160655907040157,5045.568014619438,9.346299256333957,5156,2022-08-25,N/A
48922.0,3.46%,5323.318452514927,1.9239053117359328,733,2022-07-27,Check
94061.0,4.97%,8109.885060024336,9.350113343175336,3526,2022-04-04,Review
,1.5661753768003202,5209.122739019609,4.067398199677107,568,2021-10-05,Pending
111750.0,4.532371522846665,4968.0907255533575,2.384287322346226,9187,2022-04-10,Good
94159.0,3.455573020835143,5375.392606468209,,2922,2022-03-27,None
116943.0,3.732765808027307,4777.0180570529865,6.47148583913448,7911,2022-08-07,Review
144780.0,2.83%,7526.669509116254,7.541306631887901,1558,2021-10-09,N/A
87380.0,2.116237723852789,5279.242933372601,1.6535932658106611,101,2021-03-19,Check
53580.0,4.158891338512189,4654.015746697927,9.635006423611054,3007,2021-05-26,N/A
101950.0,3.2915428759274716,2771.39080141624,8.067084452580778,7201,2022-12-01,None
118311.0,4.667963474293559,1000.0,2.212703772882919,303,2021-01-23,None
102611.0,4.526197049420895,4659.858805024783,6.268859456185713,76,2023-05-07,N/A
41752.0,4.443838198607669,6785.0068596715155,6.446650804902255,6754,2022-11-26,Review
79466.0,2.36456648794232,3365.093150215468,9.935691251189784,8629,2023-02-08,Review
57921.0,2.8222287005380675,3715.838521015354,7.69279090697416,1208,2023-04-16,Check
81062.0,1.5066174414412137,£4741,4.735843928506178,7742,2021-05-03,Pending
84800.0,3.927321377551827,4415.872200076368,5.198984587589329,8214,2023-04-03,Check
70359.0,0.8949266351549867,4304.36345780072,6.889875502420867,8944,2022-05-20,Good
107823.0,4.0607817301643045,3690.824858219488,8.91087213852167,8413,2023-06-05,Pending
60399.0,4.24%,3559.3746193861566,6.265000562522851,1775,2023-06-06,Good
68181.0,1.365849670492127,5836.906672286561,3.642697566342579,3473,2021-01-25,Check
106103.0,0.7035333391409672,6353.488641695579,6.957676167527065,483,2022-01-18,Pending
117656.0,3.5755373453947263,4018.723511359507,8.384045112304193,2189,2022-06-11,Pending
56557.0,4.815531890439955,2123.2510073029657,8.190928796800112,346,2022-11-10,Good
113518.0,3.4705374991840867,5547.935491188358,5.714517163475989,5481,2021-10-14,N/A
107709.0,3.604332329358357,3416.615011081445,7.508292709844277,8361,2021-09-10,Review
95979.0,2.072413007122046,6245.17649674284,6.013682466258596,1472,2022-01-17,Pending
130863.0,2.3045441889783507,,8.984321270306463,5100,2022-05-16,Pending
112408.0,2.4982913182741333,4692.023532796868,6.264716277937031,6765,2023-08-10,Good
106143.0,3.0%,8565.836438766151,1.1921148948552718,8706,2023-02-02,Pending
95702.0,1.023105887104721,5035.148190721108,8.021100457548894,4929,2022-03-06,Good
103333.0,1.6672099784953127,5894.908420388082,7.727675453568875,6329,2021-02-24,N/A
138246.0,3.4275865599920574,8508.234412292368,8.746474135232566,2609,2021-06-18,Pending
145690.0,0.9242419005452124,2439.706156710425,7.944381450992462,3,2022-04-01,None
86437.0,1.401197696230983,4325.200548934748,6.540131807000642,2213,2023-03-25,Check
123.0,2.817445346275248,3474.658228643599,9.31814049178759,4827,2022-01-16,N/A
75029.0,3.0122443598176214,6827.912261501745,3.326456759816253,856,2022-06-23,None
130067.0,4.7819665115453285,£4750,1.6030778988567955,6977,2023-06-11,N/A
150167.0,2.705912843925327,3916.618891405554,3.851369836356219,5885,2023-07-03,Review
147795.0,2.971737536577119,1211.2524712930874,2.930894427298059,624,2021-08-04,N/A
93.0,2.040947637720695,3899.806863246554,3.379189803103624,290,2021-02-13,N/A
119062.0,2.0545087361248107,4816.6967734388845,4.153035097613194,2018,2021-11-02,Review
20470.0,4.353683441966611,6311.171122726791,9.512302299023162,668,2022-11-27,Pending
111783.0,1.3256744196201038,7170.364917230687,3.173245699729622,8921,2023-08-10,Check
33525.0,3.3522250412477423,£3531,4.755116578774143,8264,2021-03-19,None
103717.0,3.535267004448069,5322.377430712093,9.381202269167224,9696,2021-01-29,Good
74609.0,3.671762888828014,3514.360456940876,3.250697253901452,1631,2023-06-04,Check
109296.0,4.046922999822341,5908.269380353759,9.48390339493336,5170,2023-01-19,N/A
104704.0,2.453000074679647,£3580,8.987679274388793,7205,2023-09-20,Good
111024.0,4.9061895788816985,7862.016276468679,5.450853017925061,2522,2022-02-01,Review
107976.0,2.599854664775842,6778.862383144793,1.6374105846363314,2215,2022-02-21,Check
98247.0,1.367556961185976,£5194,7.679560638119895,6968,2021-06-22,Pending
129917.0,4.1095240122330505,6143.765919038997,2.8429964373761956,6496,2021-04-26,None
60862.0,2.3383530309373817,5742.007279172038,2.580604897767005,6213,2022-08-02,Check
115027.0,,6988.058388185287,5.880174456282241,7032,2021-12-31,Check
87150.0,2.76320271687462,4674.352906509987,4.835992076777963,7420,2021-03-22,Pending
68.0,4.719569459717616,2695.310444680817,2.5223439711158933,1107,2023-06-06,Good
98119.0,4.81%,2409.795195939866,2.3883925176695175,450,2021-07-18,Review
90547.0,4.164022976328819,5881.348393152996,3.8001157731263486,6289,2023-01-19,Pending
85401.0,2.1028872376351764,6086.984419539832,9.19428726901756,9966,2021-10-10,Review
146498.0,0.7377109001786152,£5677,4.365890065257055,135,2023-03-24,Pending
56273.0,4.870833023428455,£4184,8.939862754947418,1785,2021-04-29,Check
113079.0,4.84%,5888.63151108096,3.4284693253750333,3404,2023-01-27,Review
87514.0,1.251382431526493,6096.666259534211,5.875272456292498,2906,2021-04-09,Good
124944.0,1.6309353588184194,3763.898498884135,4.385167305400001,8304,2022-03-23,Good
81921.0,3.2610168716518126,4727.495645574663,5.61021202255803,7492,2023-01-05,None
82364.0,3.653025551807719,4175.936347089909,4.835012659257528,6100,2021-06-23,Review
93577.0,0.5188872237375435,2339.968948088792,4.0982130952321585,4504,2021-10-13,None
91860.0,1.8818708588750352,4915.007686380142,8.690580020536354,5053,2023-05-15,Pending
124817.0,1.76%,1778.44514109972,1.7787643425800157,5205,2023-06-05,N/A
119009.0,4.075979694322828,3588.7197056267287,6.045845210618724,4080,2021-02-14,Good
152527.0,4.25%,6175.669175463445,1.0960066962574389,6918,2021-06-18,Check
29486.0,0.9414246480844164,4194.066483661416,2.970667412345681,6802,2021-04-28,Good
134795.0,3.7918652687086167,7062.475454317734,3.1752760221769782,5206,2021-06-29,N/A
98.0,0.5215992116781683,5660.372045315597,9.83387867641617,532,2023-08-29,Check
126063.0,2.657508029316526,2449.8917525325405,4.898893615431479,4830,2022-07-06,Review
99330.0,4.643441663550439,4949.621892849215,7.49169231314998,4038,2022-04-14,Review
139335.0,1.369561961681902,5362.650334826465,6.023965446744533,4084,2023-09-12,Good
71430.0,3.4313016141541253,3823.7558867100206,1.0804471981124335,3204,2022-07-11,Check
70620.0,1.960811257903,5029.740730648051,6.529292558605698,7110,2022-10-24,Pending
99632.0,2.1490549085299087,£5864,5.9200147224871795,330,2021-11-29,Check
131802.0,2.606367294882943,4794.162235162196,1.4573359812191975,4957,2022-01-18,None
70531.0,1.0366021009366753,5776.960064435249,6.477787079117437,3033,2022-08-18,N/A
129830.0,1.7181373141496643,5199.731792257423,7.464096442727835,7684,2021-03-11,Review
161724.0,1.442427737625201,£5441,2.4555874300889315,1597,2021-09-13,Good
102863.0,2.3422407656740214,5178.47963209251,5.096101138349198,9919,2021-07-16,Check
130214.0,4.019873162209036,3437.9313672177136,6.107190946929105,3597,2021-01-16,Review
123220.0,4.555646586963192,6034.870649832329,3.706723442047635,9038,2022-06-21,Good
84890.0,2.1954548309198523,3933.884030167875,8.543727216359088,8001,2022-07-16,Review
102146.0,0.664564155633312,6984.11424781968,7.493783025914936,590,2022-01-19,Good
98.0,0.9648521501597596,4650.296101182423,,647,2021-09-26,Review
121995.0,2.1052909765053744,6465.393354220211,8.694285176358793,9102,2022-10-15,Pending
140345.0,2.9466336131381383,7269.194103222089,4.6595647732926,8015,2021-05-15,None
85072.0,2.2676347262864245,4850.7075085283695,8.841254989736186,3771,2022-06-03,N/A
99775.0,1.88264741507965,5847.795808756295,9.552217366139718,9039,2023-02-08,Review
102534.0,3.823506682851005,3646.702869540585,3.695551470995108,5082,2021-06-14,N/A
138567.0,3.026256679194677,2810.714938916561,7.794191321195546,7882,2023-01-24,Review
99124.0,0.7488530884775677,4968.079429764081,2.916690292824238,9362,2023-01-31,Check
92.0,1.522860832573357,3403.433353643054,2.9415761950107213,4210,2021-03-01,None
121195.0,4.220073622720268,3538.763987332939,4.330067900192563,8834,2021-01-19,Pending
64586.0,3.980827635220824,7207.176953851997,9.579873794027602,8699,2023-09-01,None
77440.0,0.6805246022983196,5363.387234930429,9.993418166766844,1795,2021-07-13,N/A
60422.0,3.3853983495446665,8019.981419146163,4.669271672943426,2586,2023-04-03,Check
128671.0,1.5024115109619798,7009.094183658736,6.462999850105526,8355,2022-07-16,Good
125168.0,3.9236075229024583,£4371,3.7177492396766145,2316,2021-09-22,None
110784.0,4.79649898591347,4809.816122501088,3.115641096179919,4185,2021-05-10,Pending
110075.0,3.619444000918138,6703.8012745932865,2.6422275353573292,8827,2022-05-12,Check
58837.0,2.3609323523456993,8611.387132321339,7.9172740447534355,7072,2022-02-12,Check
109234.0,4.564430005621053,6535.52127374391,7.944322193586473,5234,2022-11-30,N/A
126545.0,1.9635720444801965,4646.5906349541765,7.381888119968845,8743,2023-06-24,Pending
133628.0,0.7431781655655605,1246.086664088867,4.85327028405047,8670,2023-03-17,Check
130882.0,2.327774058101687,4400.670416004875,4.710890901918113,4768,2021-10-02,Check
125.0,2.55%,5172.274187122875,3.6813591827309406,9972,2023-05-29,Good
109291.0,4.537229876724267,4930.731181011098,7.483497447694831,7144,2023-04-14,N/A
122737.0,2.292153841206552,6900.205412665001,7.727486362780928,2913,2023-07-19,N/A
63165.0,0.5490296286140435,6891.259724801983,,9871,2022-04-04,Pending
93507.0,2.964235937381045,3919.7179824859336,9.360075740759491,9893,2023-02-08,Check
90517.0,2.423439820220964,1691.0972301284326,8.537200204801069,2075,2022-08-15,Good
70776.0,1.826562578033792,£5073,7.346281950537373,4302,2021-11-07,Review
66555.0,4.470212824562756,4403.131139572947,7.860153510649099,5822,2023-09-22,None
50704.0,2.1323149158761763,6413.261455390803,4.308442109071413,2149,2021-02-08,N/A
107796.0,1.8400418295318448,£6842,2.1175138510551337,144,2021-06-12,Good
109271.0,2.73594826259058,7317.19601957639,6.562757054002067,4963,2023-06-12,Pending
77141.0,1.7683293133377045,3334.808088526556,5.6383400330202065,8159,2021-03-02,Good
,2.0592489695758145,6407.421347689561,5.751853527506492,9030,2023-06-06,Check
123478.0,1.16%,5107.299773061416,5.616041124935607,4775,2022-12-17,None
70400.0,4.402777486501004,3740.055694441702,4.168630994185528,8933,2021-02-06,N/A
141757.0,4.766732622591376,7525.990006278606,5.570769865639022,7749,2022-03-06,Review
115.0,4.404599947315139,3733.79341445875,4.112014321830615,9828,2023-01-25,Check
81481.0,4.651144402014409,5401.525541800777,2.5887607898645113,9214,2022-08-07,N/A
101479.0,1.4847836762784925,5908.529316693789,2.973352394937864,6060,2023-07-25,Pending
100948.0,4.235645142736674,5043.70233563011,6.100228219971311,9475,2023-05-18,N/A
105459.0,0.9853895229990912,5840.681379424711,4.716411037002678,6409,2021-11-29,Good
70530.0,1.9912688946343229,5735.386166642779,5.304651899346194,3317,2021-03-26,None
163338.0,4.243416842079337,4505.672183006807,6.3978402512335615,7464,2023-08-03,Review
90014.0,1.4775506356659562,4400.2740033881,9.721364899727336,3061,2022-06-02,None
,1.4754097009489322,5222.796523462257,7.948109141998557,1355,2021-03-16,Good
94662.0,2.576880313430233,3689.3256693375142,7.911360105684658,4514,2023-03-28,Review
125253.0,0.8705592308560386,£4725,1.1785152216899408,5505,2023-05-19,Review
71026.0,1.711671424119399,5318.5430807121165,1.1508042299681036,5250,2022-10-02,Check
131.0,4.246190485788403,2851.970553168682,2.0944165949951916,4511,2022-03-24,Review
93296.0,3.9802650108294753,6929.075155795139,3.451518576539239,1730,2022-10-25,N/A
148368.0,3.681099567945457,3852.29799933557,1.3898441750951416,1758,2022-12-08,None
107717.0,4.912077357994238,4541.874169953468,8.682557471556194,6650,2023-06-13,Pending
116587.0,2.2169247911309595,5302.154815875929,9.09354076546924,6646,2023-08-14,Pending
118162.0,3.4426461646658817,7826.5191252449795,6.666575041354876,9860,2022-05-30,None
100126.0,4.776509600007757,3145.426807390316,8.980454400531862,4139,2023-03-10,Check
99062.0,2.202971396218023,4956.280472764144,5.106263761239857,9393,2023-08-23,Review
97910.0,2.6020539171191275,£1304,9.81349541150478,5123,2021-06-01,Good
114.0,1.9456482803626065,£4280,2.3029075246650565,0,2021-01-19,N/A
139130.0,0.769906724861824,6495.43622228393,1.4725824947115458,1864,2023-05-19,Check
143247.0,,£7566,8.439639556146469,543,2021-07-15,Review
93596.0,2.930295718778773,6224.937114893343,4.110263135957103,349,2021-02-12,Pending
65078.0,3.988142438204025,6967.889862996876,8.79847397780649,6906,2021-06-10,Good
90948.0,1.7711115364737413,6594.571225974246,3.687725066985684,9765,2022-01-20,Review
90594.0,0.8305011095259265,5389.076500164203,6.361164776211738,2523,2021-08-08,Check
105258.0,4.584090667834698,£5650,4.240858216791926,3464,2021-11-02,Good
68942.0,,3648.3450695234646,6.638579922852339,457,2023-09-03,Good
1967769498.0,3.570031704094628,4707.227490628135,4.24047300225144,3023,2022-12-06,Good
100356.0,4.78%,5113.2470134991045,6.572956119439915,7261,2022-12-14,Good
59596.0,3.8379176460093376,4586.078415793986,9.100736440974856,9515,2021-04-05,Review
185956.0,3.3831107042751536,5297.034200867106,3.487747249330083,7872,2023-01-03,Good
38514.0,4.2311813141981895,3136.2018279159415,5.274637632930855,6625,2023-01-10,Review
87478.0,2.453343773886138,3851.173897519069,4.823502459496363,2534,2022-10-22,Good
102.0,2.4574288062670835,4353.584299272159,1.146150927543983,131,2021-08-17,Good
95788.0,2.359906526304996,£4186,4.491153966142909,3704,2022-02-28,Check
58842.0,0.6169203217660114,4227.703006394327,2.2310025495757877,1372,2023-04-27,Review
83432.0,0.9198553026076411,4498.800141734958,1.1040767982343178,6200,2022-11-02,Pending
126122.0,1.333291724802766,1000.0,7.012542616290661,4856,2023-01-03,Review
112.0,3.745643438433828,6203.937140117717,4.444393850886404,4712,2022-08-11,None
89042.0,0.7426250770539655,5540.285276547833,3.927869451168746,5544,2022-03-26,Pending
164950.0,4.102806453857669,4153.45936297395,5.882571491585621,1413,2023-01-30,Check
54086.0,2.459289335952198,6517.858375624657,4.190216398248358,4113,2021-03-09,Review
101.0,2.5132092018713035,3546.7638289475085,1.7122815633971735,655,2022-11-05,Check
118123.0,1.3023196773644856,,1.5367040415765645,8137,2023-09-25,Pending
96034.0,2.873179804868785,3896.704001138627,4.800570440193669,4098,2023-02-20,Check
114369.0,3.860467000787431,2648.341478615337,7.845263244785503,592,2021-10-18,Check
142445.0,1.4513585709915684,5209.306203624557,9.352539754919066,8708,2021-10-05,N/A
89259.0,2.5634694716573003,7211.690489910254,5.627669454243479,3123,2022-10-30,Review
89912.0,4.470264927704224,3909.5105110723744,9.860158044531545,3047,2023-06-15,Check
,2.012493407992717,7616.252204220942,6.375701272253972,3887,2022-08-01,N/A
91566.0,3.1524944927191205,£7902,6.785769924115794,5735,2022-06-12,N/A
33644.0,3.87%,5522.429371500228,9.062707831490997,2184,2021-06-10,Good
144695.0,1.5762955768581928,3999.165144670028,3.812420199581743,2145,2022-12-17,Good
97213.0,0.9758087056690272,5199.531107135895,6.093701414456933,7047,2022-12-04,Pending
110842.0,,6009.090466635034,5.987020438811816,3105,2023-08-25,Review
96021.0,1.4694979420030512,£3701,9.802632518365533,9233,2021-10-28,Good
62114.0,3.182591246577178,3322.9824379466027,1.0808054583103623,9096,2023-01-27,Pending
94.0,0.6574947856879355,7048.78493799701,6.279736518262445,2769,2022-03-11,Review
100403.0,3.9601094454106778,4753.7425715695335,9.951358204364912,5221,2022-07-13,Pending
124616.0,2.18%,4204.192522560977,1.862213649405136,5833,2023-03-28,N/A
99417.0,0.6716912267091975,2503.0010224617304,1.107970111564081,1732,2021-08-10,N/A
62566.0,2.0231622966558995,2283.8006325204788,7.472704128484803,265,2021-12-09,Review
127238.0,0.7897682590980637,6073.21764767455,1.8876522134822131,5144,2023-02-13,Pending
67968.0,0.9728851782759927,6349.24994371574,9.874916589047851,8267,2022-07-25,Pending
60.0,2.9825580368868776,6043.941882955407,5.159426043154227,3937,2021-04-03,Good
103660.0,1.9786647336262464,2856.7007743255067,1.5479161695374652,761,2022-03-07,Good
133201.0,3.09092847672304,2420.5292898644716,5.252067283298796,7220,2022-08-10,Review
115318.0,2.847371884657933,£5866,6.211141561078909,8439,2023-06-29,None
78.0,4.45694746669277,5283.673774566551,1.8217153594605908,3257,2021-07-08,Good
38097.0,2.472841995616714,5519.799720228868,9.585426238529443,4338,2023-03-17,Check
108298.0,2.82%,4918.11010083093,2.0675644694186537,4362,2021-05-11,Good
120458.0,2.0478227611260538,9233.000374757596,9.972271000637146,316,2021-08-31,None
89125.0,0.67%,4918.267859213294,8.690329857403652,8069,2021-09-01,Pending
153259.0,2.45%,£3528,8.605155258701561,1851,2023-05-28,N/A
83513.0,4.7947037009940185,5515.055524693213,7.733564136802798,2484,2021-07-19,N/A
141725.0,1.483782490664866,2878.6203259570375,8.284079574775145,9873,2023-02-26,Pending
112151.0,4.65079112344629,6180.197888175868,5.048942707470166,9574,2022-04-07,N/A
145022.0,4.967665080149923,4188.058266292357,8.158291526455958,1078,2023-09-27,Good
83071.0,2.2823233426251055,6225.809776246322,6.8697706803028575,8358,2023-04-20,N/A
141863.0,1.330303980194202,4114.359568910372,3.4565392915888262,7333,2023-01-10,None
114.0,4.420266493824376,3092.6838918098492,7.457527339875052,1071,2023-05-21,None
75931.0,3.25087482674924,6274.184382656496,6.508691061628703,103,2022-09-27,Good
99463.0,1.477754504452114,4704.444709584758,7.13961153303246,5748,2023-04-24,Pending
145854.0,3.8649437471301447,5229.789710837116,7.632690454841448,1418,2021-09-19,Check
69803.0,2.3487942986640937,4746.17951275168,1.2468619175136153,1658,2021-04-08,Good
148563.0,0.8045382345151999,-4722.801082549289,8.997165862842625,5284,2022-09-08,N/A
74591.0,2.697521647978934,6149.7556505083685,1.2138648059624533,1149,2022-03-11,Good
120597.0,2.114728731114726,£8096,9.16850906554074,7150,2022-03-03,None
53123.0,4.725865871991591,6498.293240492322,3.297668680387096,1568,2022-06-11,Good
